Date,Platform,Website Sessions,ROAS,CTR,CPC
2025-09-25,LinkedIn,1826,8.11,1.58,9.84
2025-09-25,LinkedIn,1703,14.1,2.69,7.04
2025-09-25,Google Ads,3070,9.45,2.56,7.64
2025-09-25,Google Ads,2261,1.86,2.36,7.44
2025-09-25,Google Ads,4159,2.26,2.91,5.74
2025-09-26,LinkedIn,401,8.59,4.78,0.91
2025-09-27,TikTok,195,5.05,2.37,2.64
2025-09-27,Instagram,3092,8.19,3.73,6.07
2025-09-27,Facebook,904,1.83,1.13,9.37
2025-09-27,LinkedIn,1473,12.51,3.45,5.12
2025-09-28,Google Ads,176,10.29,0.78,7.68
2025-09-28,Google Ads,3386,12.73,1.86,0.6
2025-09-28,Google Ads,4990,1.85,3.26,3.28
2025-09-29,TikTok,1094,4.48,2.45,2.29
2025-09-29,Google Ads,3616,11.91,3.81,1.22
2025-09-29,Facebook,2951,10.29,2.35,9.27
2025-09-30,LinkedIn,723,11.17,4.67,3.86
2025-09-30,Facebook,245,12.72,2.92,9.81
2025-10-02,LinkedIn,1162,8.15,4.05,3.27
2025-10-02,Facebook,2295,12.24,2.88,3.37
2025-10-02,TikTok,3159,12.75,2.62,8.9
2025-10-03,TikTok,4085,13.84,3.2,5.78
2025-10-03,LinkedIn,423,7.16,3.09,6.68
2025-10-03,Facebook,1212,7.64,4.96,5.06
2025-10-03,Google Ads,3080,10.25,1.5,2.02
2025-10-03,Instagram,4308,2.17,1.37,0.62
2025-10-03,Facebook,130,12.0,3.85,4.3
2025-10-04,LinkedIn,4800,5.69,3.69,5.89
2025-10-04,TikTok,2837,9.86,0.76,9.8
2025-10-04,TikTok,3725,13.73,4.31,1.06
2025-10-04,TikTok,1575,11.35,2.73,6.97
2025-10-05,LinkedIn,4506,10.0,2.38,9.84
2025-10-05,Facebook,3868,6.02,2.72,2.07
2025-10-05,Google Ads,1262,10.14,3.66,2.56
2025-10-05,Facebook,3505,5.64,2.18,4.35
2025-10-06,LinkedIn,2013,14.57,1.35,1.31
2025-10-06,Google Ads,3290,6.44,2.43,8.32
2025-10-06,LinkedIn,3840,3.34,1.92,5.03
2025-10-06,LinkedIn,3583,7.71,2.69,4.28
2025-10-07,Facebook,676,5.89,1.73,5.91
2025-10-07,LinkedIn,921,9.34,4.05,5.5
2025-10-08,Facebook,3612,4.35,4.51,4.03
2025-10-08,Instagram,1133,1.81,4.28,3.52
2025-10-08,Instagram,1932,4.79,4.29,0.89
2025-10-08,Instagram,4370,13.06,4.37,8.0
2025-10-09,LinkedIn,1249,9.24,2.23,1.45
2025-10-09,Facebook,3503,13.53,0.83,4.17
2025-10-10,Facebook,3157,10.73,0.7,1.18
2025-10-10,Instagram,1267,6.78,1.77,4.34
2025-10-10,Facebook,976,11.81,4.86,9.98
2025-10-11,Facebook,2055,14.51,4.8,1.16
2025-10-11,LinkedIn,551,10.93,4.5,0.54
2025-10-11,Instagram,3364,11.75,1.83,9.17
2025-10-11,Facebook,872,1.67,3.91,1.13
2025-10-12,Facebook,2175,4.55,2.79,1.97
2025-10-12,Instagram,613,5.15,4.13,4.36
2025-10-13,TikTok,4160,9.9,4.23,8.48
2025-10-13,LinkedIn,801,3.48,2.15,7.26
2025-10-13,TikTok,2698,6.25,1.58,0.73
2025-10-13,TikTok,1883,5.39,1.05,2.97
2025-10-13,Facebook,492,5.41,4.39,7.23
2025-10-13,Google Ads,4172,9.39,3.72,1.15
2025-10-14,Facebook,1305,8.78,4.84,1.03
2025-10-14,Instagram,599,6.4,1.03,9.93
2025-10-14,Facebook,4850,10.4,4.86,8.83
2025-10-15,TikTok,4730,12.68,4.76,1.78
2025-10-15,Facebook,588,4.89,0.69,7.87
2025-10-15,TikTok,4572,5.53,0.84,2.49
2025-10-16,Google Ads,2725,9.05,1.04,2.85
2025-10-16,TikTok,1533,8.93,3.08,2.48
2025-10-17,Google Ads,999,5.42,1.51,1.74
2025-10-17,Google Ads,2967,3.36,4.76,5.82
2025-10-17,Facebook,926,2.7,3.5,7.67
2025-10-17,Google Ads,3323,13.69,1.05,7.43
2025-10-17,Facebook,4255,5.12,1.71,0.88
2025-10-18,Google Ads,3792,10.32,4.33,6.94
2025-10-18,Instagram,3972,8.53,3.94,9.42
2025-10-18,LinkedIn,728,7.96,4.1,1.41
2025-10-19,Google Ads,929,6.26,4.49,6.63
2025-10-19,Google Ads,2227,11.73,3.08,3.61
2025-10-19,Instagram,926,8.34,1.43,4.38
2025-10-19,LinkedIn,2523,10.28,4.4,8.24
2025-10-19,LinkedIn,2278,5.07,2.84,9.16
2025-10-19,TikTok,4366,12.49,3.65,9.67
2025-10-20,LinkedIn,112,4.22,3.16,7.11
2025-10-20,Google Ads,2037,9.76,4.79,5.71
2025-10-20,TikTok,4695,2.44,4.67,8.23
2025-10-21,LinkedIn,1702,14.28,3.39,4.98
2025-10-21,Facebook,1536,8.17,3.79,7.2
2025-10-21,Google Ads,1353,11.42,2.91,7.53
2025-10-21,Google Ads,916,5.79,1.05,5.87
2025-10-21,Google Ads,676,14.57,1.39,5.51
2025-10-21,Instagram,1030,10.61,3.42,2.41
2025-10-22,TikTok,196,11.1,2.33,2.17
2025-10-22,TikTok,3675,3.64,4.69,1.51
2025-10-22,TikTok,715,9.28,2.4,0.64
2025-10-22,Google Ads,640,9.18,1.36,1.56
2025-10-23,Instagram,435,8.76,3.71,1.64
2025-10-23,TikTok,1484,8.56,2.52,2.09
2025-10-24,Google Ads,4888,11.78,4.18,5.97
2025-10-24,Facebook,758,9.21,2.57,7.53
2025-10-25,Instagram,1615,11.72,2.81,4.2
2025-10-25,Facebook,792,9.64,2.76,6.92
2025-10-25,Instagram,2044,11.38,1.6,3.21
2025-10-25,Google Ads,1854,10.66,2.75,5.51
2025-10-25,Google Ads,3819,5.49,2.86,1.38
2025-10-26,LinkedIn,1993,8.09,4.82,4.08
2025-10-26,TikTok,1475,14.57,4.27,0.61
2025-10-27,TikTok,4734,4.26,0.71,8.27
2025-10-27,LinkedIn,3918,5.4,4.29,3.69
2025-10-28,Instagram,3698,7.0,2.77,2.71
2025-10-28,TikTok,3934,5.86,5.0,6.48
2025-10-28,Instagram,185,10.44,1.91,1.45
2025-10-28,Google Ads,4867,6.42,4.0,1.27
2025-10-28,Facebook,2890,12.62,2.33,1.58
2025-10-29,TikTok,1240,4.19,3.36,7.56
2025-10-29,TikTok,2252,11.07,4.03,7.52
2025-10-29,TikTok,556,14.57,3.01,7.16
2025-10-29,Facebook,1529,6.3,0.88,8.9
2025-10-29,Instagram,4806,3.93,3.72,9.29
2025-10-29,Facebook,3838,13.79,1.63,6.24
2025-10-29,TikTok,1389,5.61,1.25,8.01
2025-10-29,Instagram,1327,12.35,4.19,3.09
2025-10-30,Facebook,4121,11.41,4.31,3.24
2025-10-30,LinkedIn,4104,5.44,1.95,6.47
2025-10-30,Facebook,1560,9.1,3.18,2.8
2025-10-31,TikTok,1003,9.17,0.54,9.45
2025-10-31,Instagram,2330,13.22,1.86,6.15
2025-10-31,Google Ads,2924,2.78,1.51,3.29
2025-11-01,TikTok,3068,4.19,2.94,7.53
2025-11-01,TikTok,3843,10.06,2.64,3.87
2025-11-02,TikTok,2142,6.66,1.24,3.24
2025-11-02,Facebook,2792,6.4,2.76,7.72
2025-11-03,TikTok,4738,2.27,3.32,9.45
2025-11-03,TikTok,1233,11.86,2.23,3.46
2025-11-04,Instagram,1023,12.84,1.62,7.72
2025-11-04,Instagram,4790,11.1,2.09,1.32
2025-11-05,Facebook,2284,14.68,4.08,5.22
2025-11-05,TikTok,1788,10.54,3.72,3.46
2025-11-06,LinkedIn,4460,8.52,4.96,8.41
2025-11-06,TikTok,2081,4.99,0.53,0.68
2025-11-07,TikTok,4421,7.16,1.5,0.72
2025-11-07,LinkedIn,1918,3.84,3.65,3.5
2025-11-07,Facebook,1531,14.34,4.6,9.53
2025-11-07,Facebook,478,10.05,2.0,4.99
2025-11-07,Google Ads,2178,1.88,3.78,6.67
2025-11-07,Facebook,2891,11.78,1.09,6.37
2025-11-08,TikTok,3477,3.22,2.87,6.4
2025-11-09,Instagram,4541,11.28,4.0,1.64
2025-11-09,Facebook,4855,9.39,2.83,6.3
2025-11-09,Facebook,1985,13.53,2.71,2.13
2025-11-10,Facebook,1116,8.25,1.9,9.47
2025-11-10,Google Ads,553,12.96,2.92,3.07
2025-11-10,TikTok,4372,5.59,4.17,3.37
2025-11-10,Google Ads,1089,3.68,1.97,7.99
2025-11-11,Instagram,3373,2.66,2.24,5.95
2025-11-11,TikTok,684,12.9,3.8,5.28
2025-11-11,Instagram,4383,12.7,3.04,0.97
2025-11-13,TikTok,4265,2.94,4.75,4.54
2025-11-13,TikTok,615,6.42,2.42,2.59
2025-11-14,Instagram,964,6.49,0.77,6.75
2025-11-14,Instagram,3336,7.83,3.75,6.69
2025-11-15,Instagram,2543,8.25,4.07,4.53
2025-11-15,Google Ads,4168,12.94,2.65,4.72
2025-11-15,Instagram,4181,14.09,4.26,1.85
2025-11-15,Google Ads,514,4.8,2.16,7.37
2025-11-15,TikTok,3543,13.99,1.08,5.74
2025-11-15,Facebook,4521,1.79,3.49,5.34
2025-11-15,TikTok,557,9.63,3.61,0.73
2025-11-15,Instagram,4275,5.28,2.13,2.28
2025-11-16,TikTok,4664,7.8,1.0,9.86
2025-11-16,Google Ads,796,12.86,1.04,4.56
2025-11-16,TikTok,3121,3.11,0.5,2.88
2025-11-16,TikTok,1740,11.09,4.78,0.75
2025-11-17,TikTok,4407,3.54,4.73,1.02
2025-11-17,Facebook,3442,8.98,0.96,6.94
2025-11-17,Instagram,1375,2.5,3.45,3.6
2025-11-18,Facebook,283,13.09,3.71,5.95
2025-11-18,Google Ads,283,9.87,3.38,5.01
2025-11-18,Instagram,1776,13.44,4.74,8.04
2025-11-18,Facebook,2880,6.84,2.36,7.39
2025-11-19,LinkedIn,1682,3.57,0.59,9.5
2025-11-19,Google Ads,3837,7.49,2.12,8.8
2025-11-19,Google Ads,994,2.59,4.39,0.9
2025-11-19,TikTok,3633,6.17,2.94,2.0
2025-11-19,Google Ads,839,14.78,2.06,6.02
2025-11-19,LinkedIn,3272,11.11,1.2,9.14
2025-11-20,Instagram,3469,3.12,0.83,8.16
2025-11-20,LinkedIn,1303,9.72,2.1,6.98
2025-11-20,TikTok,1449,9.91,2.95,2.67
2025-11-20,Instagram,305,1.76,2.15,6.79
2025-11-20,LinkedIn,2818,10.49,1.29,3.44
2025-11-20,LinkedIn,4513,7.52,2.65,6.56
2025-11-21,Instagram,1503,4.54,1.09,4.29
2025-11-21,Facebook,3843,11.42,0.56,1.81
2025-11-22,Instagram,1549,10.89,3.91,5.2
2025-11-22,Facebook,3536,14.03,4.23,9.58
2025-11-22,Instagram,2213,3.21,0.96,0.74
2025-11-23,LinkedIn,2142,13.55,1.44,4.3
2025-11-23,TikTok,503,11.99,0.63,2.65
2025-11-23,Instagram,2493,9.21,3.01,3.71
2025-11-23,Instagram,1304,8.25,4.7,7.0
2025-11-24,TikTok,4490,14.75,1.83,1.89
2025-11-24,LinkedIn,3748,7.45,1.75,1.08
2025-11-24,Google Ads,2129,8.66,3.39,3.81
2025-11-25,Instagram,388,5.09,1.16,4.02
2025-11-25,LinkedIn,721,3.64,4.66,2.25
2025-11-25,Facebook,508,9.63,3.0,3.28
2025-11-25,LinkedIn,711,7.95,0.82,6.84
2025-11-25,TikTok,3567,7.19,0.56,7.74
2025-11-25,Instagram,3851,6.69,2.46,0.94
2025-11-26,Google Ads,1583,2.47,0.74,8.57
2025-11-26,Google Ads,3057,8.15,2.56,2.56
2025-11-26,Google Ads,1573,12.39,3.17,6.92
2025-11-26,Instagram,4004,6.79,3.24,1.9
2025-11-27,LinkedIn,552,6.06,4.65,0.68
2025-11-27,LinkedIn,1399,5.84,4.65,0.69
2025-11-28,Google Ads,681,13.34,3.49,9.52
2025-11-28,Facebook,3999,7.85,4.9,6.95
2025-11-28,TikTok,2965,14.43,4.8,8.99
2025-11-28,Facebook,2601,2.34,1.01,2.01
2025-11-29,Google Ads,838,5.63,4.48,8.04
2025-11-29,Facebook,4365,2.92,3.46,1.37
2025-11-30,Facebook,4402,2.75,1.35,0.87
2025-11-30,Facebook,2696,3.84,0.57,3.8
2025-11-30,LinkedIn,1712,1.79,1.16,5.05
2025-11-30,Facebook,4088,11.56,2.27,0.68
2025-11-30,Facebook,2410,12.42,4.32,1.63
2025-11-30,LinkedIn,2827,3.51,1.99,7.88
2025-11-30,TikTok,2082,9.67,3.24,4.77
2025-11-30,Instagram,2147,2.69,0.99,7.2
2025-12-01,Google Ads,1586,13.0,2.75,3.97
2025-12-01,LinkedIn,1414,1.92,1.97,2.37
2025-12-01,Google Ads,1059,14.53,1.23,9.85
2025-12-02,Facebook,2589,12.49,1.32,5.03
2025-12-02,LinkedIn,52,9.8,0.5,6.13
2025-12-03,Google Ads,397,5.89,3.57,6.67
2025-12-03,Facebook,442,5.16,1.97,6.03
2025-12-04,Google Ads,4800,10.56,2.18,3.82
2025-12-04,Facebook,3248,4.51,0.6,3.85
2025-12-05,Facebook,4099,13.83,1.17,6.61
2025-12-05,Google Ads,2525,4.46,1.02,2.68
2025-12-06,TikTok,4395,14.43,4.45,6.97
2025-12-06,Instagram,1471,4.53,2.07,5.24
2025-12-06,LinkedIn,1638,3.19,1.09,8.85
2025-12-06,TikTok,520,3.44,1.01,4.77
2025-12-07,Facebook,2094,2.48,3.55,9.83
2025-12-08,Facebook,2787,1.59,4.79,3.32
2025-12-08,LinkedIn,2794,6.21,4.32,7.79
2025-12-08,LinkedIn,1631,6.58,2.09,7.39
2025-12-08,TikTok,3352,8.78,1.32,7.28
2025-12-09,TikTok,822,9.51,4.97,8.09
2025-12-09,LinkedIn,1017,12.68,4.06,8.3
2025-12-10,Instagram,738,8.75,1.64,8.63
2025-12-10,Google Ads,1479,11.3,1.99,5.41
2025-12-10,Facebook,4222,5.68,2.95,3.57
2025-12-10,Instagram,2525,14.87,4.09,6.88
2025-12-11,Instagram,1832,2.27,3.08,7.95
2025-12-12,LinkedIn,2375,2.58,2.88,4.93
2025-12-12,LinkedIn,4737,12.89,1.98,6.77
2025-12-12,TikTok,1799,3.49,3.17,6.95
2025-12-12,TikTok,4757,6.06,4.08,7.73
2025-12-13,Google Ads,2020,14.88,1.24,8.32
2025-12-13,Facebook,1221,9.65,4.01,1.53
2025-12-13,Facebook,2689,10.39,3.24,3.09
2025-12-13,LinkedIn,3095,10.43,4.64,7.13
2025-12-13,Instagram,4015,4.96,1.38,4.45
2025-12-13,Google Ads,962,2.35,4.0,3.68
2025-12-13,Facebook,3440,4.2,4.04,3.32
2025-12-14,TikTok,2446,9.14,1.48,5.37
2025-12-14,Google Ads,2965,4.66,1.63,6.67
2025-12-14,Instagram,2648,7.43,0.68,7.38
2025-12-14,Instagram,742,14.74,1.02,4.88
2025-12-14,TikTok,4745,11.84,0.6,7.28
2025-12-15,TikTok,2648,9.71,3.8,4.33
2025-12-15,Instagram,1054,13.91,4.92,4.09
2025-12-15,Instagram,862,1.55,4.89,6.03
2025-12-15,TikTok,2800,3.81,2.4,7.61
2025-12-15,Facebook,667,9.6,2.6,9.18
2025-12-17,TikTok,3220,7.38,3.03,6.81
2025-12-17,TikTok,4865,3.92,1.06,6.04
2025-12-18,TikTok,3788,11.7,4.19,4.64
2025-12-18,LinkedIn,3231,9.1,3.83,4.41
2025-12-18,Facebook,4729,12.28,4.45,8.75
2025-12-18,Instagram,3222,9.51,1.37,8.71
2025-12-18,Facebook,1259,2.61,4.21,7.76
2025-12-18,LinkedIn,1995,2.71,2.96,2.8
2025-12-18,Facebook,2133,12.78,0.77,1.85
2025-12-18,TikTok,3641,11.19,4.21,0.54
2025-12-18,TikTok,1601,10.51,3.18,5.29
2025-12-19,Instagram,714,6.62,1.61,8.08
2025-12-19,TikTok,947,1.94,3.76,9.72
2025-12-19,Facebook,1466,3.89,3.41,1.22
2025-12-19,Facebook,2834,5.53,4.03,5.54
2025-12-19,LinkedIn,4536,11.78,2.32,9.23
2025-12-20,Google Ads,2463,2.14,0.99,2.9
2025-12-20,Google Ads,2731,8.58,3.19,8.12
2025-12-20,Instagram,1635,2.74,4.65,7.59
2025-12-21,TikTok,2558,5.16,4.38,2.06
2025-12-21,Instagram,1799,2.46,0.83,8.14
2025-12-21,Google Ads,4942,7.65,3.51,8.87
2025-12-21,Instagram,1275,14.88,3.93,4.58
2025-12-21,LinkedIn,4472,8.55,2.04,9.0
2025-12-21,Google Ads,2598,3.45,0.64,6.73
2025-12-22,TikTok,3568,10.87,2.33,1.06
2025-12-23,LinkedIn,2499,5.32,0.92,1.54
2025-12-24,Instagram,2476,6.78,4.68,8.1
2025-12-25,TikTok,4414,2.23,2.77,4.89
2025-12-25,LinkedIn,3709,8.33,1.51,2.39
2025-12-26,Google Ads,2468,10.4,4.24,2.7
2025-12-26,Google Ads,1614,10.73,0.67,3.95
2025-12-26,Facebook,3697,13.96,2.78,3.03
2025-12-26,LinkedIn,2202,12.38,1.68,1.44
2025-12-26,Google Ads,2668,6.83,1.36,2.36
2025-12-26,Instagram,4582,13.99,3.1,3.56
2025-12-27,LinkedIn,2933,10.99,0.69,4.16
2025-12-28,Facebook,90,2.62,1.68,2.8
2025-12-29,Google Ads,2401,4.96,1.77,1.58
2025-12-29,Google Ads,3565,5.13,4.61,2.28
2025-12-30,Google Ads,879,14.01,3.75,5.37
2025-12-30,Facebook,3217,10.05,3.36,9.86
2025-12-30,Google Ads,2727,2.94,2.94,7.61
2025-12-30,Google Ads,2531,2.43,3.21,1.3
2025-12-30,Facebook,4276,12.37,4.54,0.78
2025-12-30,Facebook,1439,8.6,1.27,5.85
2025-12-31,TikTok,3381,2.61,4.11,3.84
2026-01-01,TikTok,2354,10.73,3.34,5.72
2026-01-01,LinkedIn,3502,2.65,0.97,1.46
2026-01-01,Google Ads,3084,7.24,4.81,0.73
2026-01-02,LinkedIn,384,14.91,1.98,7.92
2026-01-02,Facebook,2259,1.91,4.89,5.83
2026-01-02,TikTok,2910,10.62,4.8,1.02
2026-01-03,TikTok,2792,7.85,1.35,8.1
2026-01-03,LinkedIn,213,10.83,1.98,7.74
2026-01-03,LinkedIn,216,9.6,1.28,2.17
2026-01-04,Google Ads,2167,8.62,3.58,6.28
2026-01-05,Facebook,2775,10.76,3.37,2.96
2026-01-05,Facebook,4778,6.09,3.0,9.76
2026-01-05,TikTok,1385,8.75,1.53,5.52
2026-01-05,Instagram,4137,7.33,0.82,6.92
2026-01-06,Instagram,3684,12.12,4.97,5.05
2026-01-06,Instagram,3335,6.03,2.34,6.19
2026-01-07,Facebook,4773,6.72,0.57,6.49
2026-01-07,Instagram,2168,13.65,1.66,7.82
2026-01-07,Google Ads,2573,3.4,3.7,5.04
2026-01-07,Facebook,859,5.34,4.69,1.1
2026-01-08,TikTok,4927,9.09,3.01,2.4
2026-01-08,Google Ads,2183,14.4,3.01,4.87
2026-01-08,Facebook,708,1.91,4.28,7.01
2026-01-08,Facebook,1580,4.43,0.55,8.61
2026-01-08,Facebook,1927,7.67,2.47,5.03
2026-01-09,TikTok,3035,12.38,2.05,0.57
2026-01-10,Google Ads,4721,2.59,4.21,2.83
2026-01-10,Instagram,4241,7.36,0.64,7.81
2026-01-11,TikTok,2833,9.68,2.8,5.79
2026-01-11,LinkedIn,3696,8.57,3.46,8.32
2026-01-12,Instagram,1041,10.56,2.92,6.98
2026-01-12,LinkedIn,2367,6.32,1.58,7.45
2026-01-12,TikTok,2605,8.99,1.59,2.54
2026-01-14,LinkedIn,3211,10.46,2.39,7.79
2026-01-14,Google Ads,4972,11.9,2.26,9.09
2026-01-14,Instagram,3108,11.68,1.02,9.29
2026-01-14,TikTok,794,9.98,3.69,6.54
2026-01-14,LinkedIn,1425,13.16,2.15,6.44
2026-01-15,LinkedIn,2159,4.87,1.33,0.81
2026-01-15,TikTok,875,9.18,0.65,8.96
2026-01-15,LinkedIn,1120,12.32,2.46,5.03
2026-01-15,LinkedIn,2884,9.36,3.73,3.17
2026-01-15,Facebook,1782,6.38,3.21,5.75
2026-01-15,Facebook,3897,9.6,3.03,5.52
2026-01-15,LinkedIn,2788,10.18,3.81,6.26
2026-01-15,Google Ads,3454,13.59,1.49,8.92
2026-01-15,Google Ads,1782,6.07,1.76,4.74
2026-01-16,TikTok,4916,3.03,2.38,9.96
2026-01-16,Facebook,198,13.38,2.03,5.72
2026-01-16,Facebook,722,14.83,2.02,9.79
2026-01-17,Facebook,3086,7.21,2.42,5.81
2026-01-17,TikTok,2091,8.16,3.37,9.01
2026-01-17,Google Ads,3080,11.6,4.86,3.44
2026-01-18,LinkedIn,3287,3.08,4.96,4.7
2026-01-18,TikTok,2955,12.27,1.9,2.09
2026-01-18,Google Ads,733,1.92,1.07,9.63
2026-01-18,Google Ads,3119,5.19,3.58,6.16
2026-01-18,Google Ads,823,7.69,1.81,5.83
2026-01-18,LinkedIn,2555,1.54,3.05,6.6
2026-01-19,Google Ads,4444,12.74,4.19,2.43
2026-01-19,Facebook,844,12.74,1.1,6.49
2026-01-19,TikTok,2827,8.66,2.19,5.92
2026-01-20,LinkedIn,3692,14.93,4.64,3.71
2026-01-20,Facebook,274,8.91,2.98,6.54
2026-01-20,TikTok,3300,14.14,1.5,7.64
2026-01-20,TikTok,978,10.18,1.83,8.94
2026-01-20,TikTok,3050,12.26,2.48,9.3
2026-01-20,Facebook,1771,3.3,4.04,3.25
2026-01-20,LinkedIn,1166,13.71,4.33,3.05
2026-01-22,LinkedIn,3236,13.87,3.81,3.01
2026-01-22,LinkedIn,3057,11.57,4.04,9.38
2026-01-22,LinkedIn,3735,12.15,3.56,9.11
2026-01-23,Facebook,3334,2.23,1.14,3.47
2026-01-23,LinkedIn,321,10.45,4.4,6.83
2026-01-23,Google Ads,2437,11.22,2.51,4.65
2026-01-24,Instagram,2664,13.87,3.76,3.79
2026-01-24,TikTok,3036,6.74,3.08,1.41
2026-01-24,Facebook,2281,3.12,0.63,7.42
2026-01-24,Facebook,4606,9.35,1.14,1.68
2026-01-24,TikTok,3231,4.43,1.07,8.16
2026-01-25,TikTok,1253,4.49,3.93,3.87
2026-01-26,LinkedIn,3532,14.86,4.27,9.25
2026-01-26,TikTok,77,14.1,3.75,3.85
2026-01-26,TikTok,586,14.78,1.2,1.69
2026-01-26,TikTok,1846,5.89,3.35,0.82
2026-01-26,Facebook,1372,6.93,4.26,5.49
2026-01-27,TikTok,1347,2.97,2.64,9.0
2026-01-27,Facebook,4541,8.75,4.92,6.58
2026-01-27,LinkedIn,3438,14.65,2.72,8.25
2026-01-27,Google Ads,3828,13.32,3.91,6.96
2026-01-28,Facebook,3739,12.79,3.89,9.6
2026-01-28,Google Ads,4549,9.1,2.65,4.0
2026-01-28,Facebook,3774,3.32,3.6,5.27
2026-01-29,Google Ads,115,8.16,0.92,6.9
2026-01-29,Instagram,4221,5.0,4.43,8.0
2026-01-29,Google Ads,3134,2.98,3.26,7.58
2026-01-30,TikTok,4193,7.67,1.2,8.22
2026-01-30,Google Ads,1231,13.66,2.08,3.26
2026-01-31,Facebook,1411,8.93,1.22,9.41
2026-01-31,Google Ads,762,5.76,3.31,6.56
2026-02-01,Instagram,2197,8.43,3.62,2.53
2026-02-01,Instagram,1674,3.52,3.2,5.43
2026-02-01,LinkedIn,788,13.27,3.75,3.17
2026-02-01,Google Ads,4390,6.78,3.2,2.68
2026-02-01,LinkedIn,438,2.15,2.31,9.24
2026-02-02,LinkedIn,3509,4.26,3.74,8.58
2026-02-02,TikTok,1414,11.25,2.94,9.37
2026-02-02,TikTok,1591,5.31,1.47,0.89
2026-02-03,TikTok,4966,10.68,4.77,9.09
2026-02-03,TikTok,1876,14.45,1.03,4.63
2026-02-03,LinkedIn,2224,11.49,3.98,7.62
2026-02-03,Facebook,4708,10.85,4.1,4.77
2026-02-03,Instagram,4312,7.74,0.8,5.19
2026-02-04,Facebook,427,13.98,1.56,1.53
2026-02-04,LinkedIn,4963,7.25,0.76,0.53
2026-02-04,TikTok,3130,11.69,2.38,3.72
2026-02-04,Facebook,4304,7.15,2.04,1.34
2026-02-04,LinkedIn,1060,8.53,0.61,2.51
2026-02-05,LinkedIn,2808,6.23,4.88,4.06
2026-02-05,Instagram,2221,2.16,3.72,7.47
2026-02-05,Google Ads,818,12.23,2.06,4.13
2026-02-05,Instagram,315,8.8,3.85,1.05
2026-02-07,Instagram,3734,10.05,2.88,3.74
2026-02-07,LinkedIn,4953,14.53,1.14,4.79
2026-02-07,Google Ads,1608,9.18,0.9,9.57
2026-02-07,TikTok,4109,1.61,3.42,0.78
2026-02-07,Facebook,3286,1.66,1.78,6.85
2026-02-08,Facebook,3110,7.92,0.88,4.36
2026-02-08,Facebook,1667,3.25,0.59,1.45
2026-02-08,TikTok,2545,5.24,2.93,2.1
2026-02-09,Instagram,4031,11.89,3.17,3.16
2026-02-09,Facebook,3682,5.42,1.89,9.71
2026-02-09,Google Ads,2423,12.53,3.37,5.09
2026-02-09,Facebook,3638,5.68,1.59,5.4
2026-02-10,Google Ads,4568,12.12,0.87,3.29
2026-02-11,Google Ads,1516,10.02,2.37,9.29
2026-02-11,LinkedIn,3850,7.41,4.18,5.36
2026-02-12,Facebook,4242,10.97,1.91,3.39
2026-02-12,TikTok,850,10.5,4.21,8.15
2026-02-12,Instagram,502,7.35,3.98,4.5
2026-02-14,LinkedIn,4581,10.7,2.09,2.93
2026-02-14,Instagram,3255,9.73,1.24,3.78
2026-02-14,TikTok,96,12.53,4.37,0.75
2026-02-15,Google Ads,268,3.97,0.94,8.75
2026-02-15,TikTok,3885,12.29,2.78,6.33
2026-02-15,Google Ads,4166,1.94,2.94,5.54
2026-02-16,Facebook,4183,13.98,1.25,1.85
